load_id,predicted_rate
TE-010695,1911.8128142012458
TE-010696,1554.0919286386682
TE-010697,1348.120472716439
TE-010698,2893.4901430859572
TE-010699,3905.6158980088258
TE-010700,5149.720090733567
TE-010701,1103.704855516684
TE-010702,4874.0766367999795
TE-010703,3091.0730400932493
TE-010704,974.448492459321
TE-010705,1593.0562026904836
TE-010706,2732.28016970335
TE-010707,1386.985531478431
TE-010708,5588.350242790723
TE-010709,3605.883983167253
TE-010710,2109.6840911497397
TE-010711,3073.660158407066
TE-010712,3817.8784366314126
TE-010713,2321.508302765192
TE-010714,1640.026513530946
TE-010715,881.2761394033182
TE-010716,2530.0396031242753
TE-010717,2948.662072673936
TE-010718,1234.915090347303
TE-010719,902.1711512929115
TE-010720,2972.5520007670125
TE-010721,5141.081063730108
TE-010722,3807.8846608133586
TE-010723,1730.3964290120157
TE-010724,1078.2806627851223
TE-010725,1103.3638042763312
TE-010726,1254.879231602747
TE-010727,4851.650662459372
TE-010728,3546.059190543672
TE-010729,4437.739273506604
TE-010730,639.5352207333402
TE-010731,1208.8948939134098
TE-010732,826.3468317308975
TE-010733,4845.128455164396
TE-010734,3098.8935543693
TE-010735,605.0446096168517
TE-010736,1944.1270148611527
TE-010737,3587.7391225722527
TE-010738,1148.5465272912145
TE-010739,2170.166079892099
TE-010740,2230.3436206815068
TE-010741,1025.9274311694573
TE-010742,2372.0223736032017
TE-010743,2140.1351084461103
TE-010744,3017.3795864325302
TE-010745,1540.920193568277
TE-010746,3557.2889695889485
TE-010747,1303.2120884952233
TE-010748,3118.734391278019
TE-010749,5562.31969368857
TE-010750,4298.788099731428
TE-010751,1523.27742942865
TE-010752,3536.544633468038
TE-010753,4647.724079957916
TE-010754,1509.6705563996593
TE-010755,2657.670516344908
TE-010756,1547.7331554994255
TE-010757,4163.448197871015
TE-010758,2074.987557847934
TE-010759,1942.1384137221448
TE-010760,2852.137598166472
TE-010761,1963.942336404288
TE-010762,3591.4934217439854
TE-010763,5406.0094183863785
TE-010764,2704.844249452975
TE-010765,1152.2795718311927
TE-010766,6278.437217910988
TE-010767,3329.440641115168
TE-010768,3009.9427686905815
TE-010769,1464.049207213457
TE-010770,1008.680404466157
TE-010771,3578.496339397848
TE-010772,1971.0491156835467
TE-010773,4124.665064602106
TE-010774,1581.987834213537
TE-010775,3603.355793760116
TE-010776,3798.802028660317
TE-010777,2548.7812922276853
TE-010778,3654.195786207951
TE-010779,2255.1461690771853
TE-010780,1737.1705595990602
TE-010781,1386.5915430731839
TE-010782,5545.248162414616
TE-010783,321.86643672412424
TE-010784,1291.6135920950933
TE-010785,4090.99129404618
TE-010786,939.1154135176274
TE-010787,3674.4769007415894
TE-010788,3934.387755390543
TE-010789,927.7882001640354
TE-010790,848.8380123734593
TE-010791,1809.6696727794904
TE-010792,3219.3143790543327
TE-010793,2612.4331937400075
TE-010794,1561.9108575135865
TE-010795,4049.9000734631163
TE-010796,2547.7454358037185
TE-010797,1705.0926865271267
TE-010798,2005.8237304866777
TE-010799,2506.916870514536
TE-010800,3638.240969735085
TE-010801,3485.9057422578276
TE-010802,1749.3136941411979
TE-010803,2329.645104138233
TE-010804,3956.541969572644
TE-010805,4878.299290835666
TE-010806,948.2296724118914
TE-010807,828.6913564976679
TE-010808,769.489045960633
TE-010809,1069.283021066134
TE-010810,433.91479844026884
TE-010811,3955.162965983666
TE-010812,4906.741857569013
TE-010813,1304.833835731628
TE-010814,764.4682791905647
TE-010815,2398.4521723782673
TE-010816,1111.0469623659924
TE-010817,1099.5716014708366
TE-010818,1417.085850978567
TE-010819,1994.3146537309578
TE-010820,3003.336753564099
TE-010821,1479.5712975638812
TE-010822,2964.886147636562
TE-010823,3009.4856578232534
TE-010824,4907.7191842589
TE-010825,1566.7076991952406
TE-010826,2959.945516484687
TE-010827,2167.942644649158
TE-010828,1734.6332845389475
TE-010829,594.6146198664532
TE-010830,3693.9490331462075
TE-010831,1913.6283547023727
TE-010832,1354.265640408814
TE-010833,3622.2513132841955
TE-010834,2853.1133109998113
TE-010835,2123.8175879766054
TE-010836,3084.4738543158373
TE-010837,2245.226184444989
TE-010838,2991.2850214164423
TE-010839,516.1574130272959
TE-010840,1876.6666738143567
TE-010841,4424.17926713551
TE-010842,2597.8960393911966
TE-010843,1641.2107898242555
TE-010844,5957.028779361419
TE-010845,954.2966727283814
TE-010846,4691.705408787184
TE-010847,1677.6919366567154
TE-010848,3717.8063697952807
TE-010849,2792.1069640206233
TE-010850,2304.007191604625
TE-010851,1622.3040908931669
TE-010852,2194.372702944905
TE-010853,2216.5314528724184
TE-010854,2224.704709725595
TE-010855,604.1466635514528
TE-010856,2523.0422313932236
TE-010857,1894.8183208963528
TE-010858,1813.8230299810855
TE-010859,2087.875486891761
TE-010860,2516.9609283919503
TE-010861,625.8109559060645
TE-010862,3687.7192761895126
TE-010863,1052.5660693310617
TE-010864,3895.9318767929053
TE-010865,945.8798619514565
TE-010866,2054.450825484849
TE-010867,3672.142440890272
TE-010868,1416.8413388021454
TE-010869,926.6462534416936
TE-010870,3026.238744894515
TE-010871,3853.3783620204226
TE-010872,4189.024390629442
TE-010873,4023.1463836005396
TE-010874,2695.430509965444
TE-010875,1897.675071165685
TE-010876,1915.4078761048725
TE-010877,3358.059452150128
TE-010878,606.1882870352033
TE-010879,5253.97241186296
TE-010880,2998.5701830213648
TE-010881,1860.479917473413
TE-010882,3991.233822669332
TE-010883,1669.7915746771305
TE-010884,2168.474803824041
TE-010885,6095.068211102628
TE-010886,2837.056318472917
TE-010887,1345.3851301784848
TE-010888,1242.015125049665
TE-010889,943.3691725725854
TE-010890,2494.058497363192
TE-010891,467.29625432782376
TE-010892,3695.733939299015
TE-010893,1490.4673430810208
TE-010894,1134.3021832526936
TE-010895,1008.7318078820439
TE-010896,217.6846952035487
TE-010897,1240.1459565146106
TE-010898,3771.1521888488787
TE-010899,1871.675416207079
TE-010900,1617.9409195445608
TE-010901,2603.5144301423916
TE-010902,2974.285762905773
TE-010903,620.2807929165396
TE-010904,2158.7500242001215
TE-010905,3429.0001781858323
TE-010906,2126.4540607104873
TE-010907,1517.943120447618
TE-010908,485.5945030094441
TE-010909,1721.077923820025
TE-010910,1817.1057126161634
TE-010911,1742.5067023668428
TE-010912,2483.438482504741
TE-010913,4579.833351506174
TE-010914,1919.2289725422152
TE-010915,2196.4975363601225
TE-010916,1387.2125130986167
TE-010917,1072.7117846519632
TE-010918,2015.6713412240188
TE-010919,2004.422944793321
TE-010920,3993.567175164699
TE-010921,1699.3445972969625
TE-010922,1298.8689557997009
TE-010923,4617.982895522304
TE-010924,3995.0821471472027
TE-010925,1348.124570804076
TE-010926,1556.0184390438392
TE-010927,1924.2861078521275
TE-010928,1985.5600839839524
TE-010929,3778.5289617820704
TE-010930,3622.97506974008
TE-010931,1705.3708490658257
TE-010932,3465.5062894467364
TE-010933,1338.8119212156687
TE-010934,779.0289956811887
TE-010935,2891.962633158037
TE-010936,6548.165738970767
TE-010937,1747.2285511565879
TE-010938,4825.56218151587
TE-010939,3695.3783320590596
TE-010940,2264.554545532109
TE-010941,3964.420119729391
TE-010942,2448.3171110467397
TE-010943,3082.9459123551014
TE-010944,1541.9115401419797
TE-010945,1385.723327633797
TE-010946,1057.5400011842326
TE-010947,1159.3027800904865
TE-010948,4432.215021918987
TE-010949,1959.0123730041018
TE-010950,3886.333224471726
TE-010951,999.0847459445087
TE-010952,2098.3335781245605
TE-010953,1056.6298611956681
TE-010954,2462.6529524747516
TE-010955,2203.8045510558873
TE-010956,3265.3328827486275
TE-010957,3540.3951432603717
TE-010958,638.1129202440311
TE-010959,745.4371222122538
TE-010960,1542.0289753611185
TE-010961,1802.2298138177234
TE-010962,259.4109348491998
TE-010963,4487.953022580911
TE-010964,4714.18176624344
TE-010965,4410.501639251772
TE-010966,2290.3437785711812
TE-010967,3285.53761386842
TE-010968,1789.9429888912582
TE-010969,3858.3947414967197
TE-010970,3616.448468153263
TE-010971,1512.6279490799113
TE-010972,4230.80900894304
TE-010973,1257.7770330459878
TE-010974,1775.054689013866
TE-010975,1498.4988534534154
TE-010976,3895.755848218699
TE-010977,4677.638716710413
TE-010978,1359.7630021667305
TE-010979,2636.0846118237846
TE-010980,564.0002305215955
TE-010981,1347.2896706013669
TE-010982,823.6739542494665
TE-010983,1417.5192433031775
TE-010984,3669.8050310878734
TE-010985,1156.5950955901267
TE-010986,1213.9623882548644
TE-010987,1127.6497130607238
TE-010988,1929.761896822261
TE-010989,734.5691423419302
TE-010990,3709.459238368046
TE-010991,2878.3186597993044
TE-010992,2016.1440064294627
TE-010993,2165.187398046474
TE-010994,2982.906118806778
TE-010995,722.8164221239512
TE-010996,3495.2393897398283
TE-010997,1318.558525236306
TE-010998,348.4334162516879
TE-010999,2352.0692314725866
TE-011000,3123.766088593226
TE-011001,2065.4366146927096
TE-011002,1899.9666473989637
TE-011003,1487.5226581572813
TE-011004,639.1252414309199
TE-011005,1982.6573860169533
TE-011006,1684.2233160021135
TE-011007,4820.381209504969
TE-011008,1354.2341375178917
TE-011009,3605.0378920550006
TE-011010,1331.4304064084292
TE-011011,4890.775849398473
TE-011012,3410.4239951618993
TE-011013,486.02452559083355
TE-011014,2650.3875862760383
TE-011015,1545.3905045793754
TE-011016,3753.8805073998415
TE-011017,845.1775416093874
TE-011018,5001.895566719026
TE-011019,1051.4469195447623
TE-011020,2572.735694146936
TE-011021,2083.3838247795125
TE-011022,1074.3704047593424
TE-011023,2799.0419727315034
TE-011024,3955.455212615771
TE-011025,5147.6103335108055
TE-011026,3961.2718031680274
TE-011027,1104.9218607815358
TE-011028,3116.414519054243
TE-011029,1657.4751060929475
TE-011030,3442.8599962828166
TE-011031,1420.7182626339736
TE-011032,2430.360529795352
TE-011033,6413.691551751174
TE-011034,2804.4370658645316
TE-011035,3431.3583972775564
TE-011036,2970.538433585623
TE-011037,1557.9993769682542
TE-011038,2885.6094715876698
TE-011039,1963.5490181229775
TE-011040,3512.1385314531285
TE-011041,1844.8456636042358
TE-011042,2733.318660893017
TE-011043,893.5854769918212
TE-011044,808.45097507182
TE-011045,1959.7398577353727
TE-011046,1059.8092673433237
TE-011047,1214.1472643944458
TE-011048,2306.3429385406853
TE-011049,2317.6806989799497
TE-011050,3529.84874081707
TE-011051,454.2305038556452
TE-011052,2455.411615153257
TE-011053,1979.8526107537416
TE-011054,3647.6953346713367
TE-011055,2041.4568757692207
TE-011056,519.2478918101318
TE-011057,1078.309459100772
TE-011058,308.3971595133671
TE-011059,1268.3240478009072
TE-011060,3688.6105668979603
TE-011061,2487.2187141140485
TE-011062,2138.478080858567
TE-011063,2179.0854708421807
TE-011064,1746.9845569319787
TE-011065,4317.119882169636
TE-011066,2325.7938125767023
TE-011067,2117.334490906102
TE-011068,5815.43008572519
TE-011069,1972.060772138114
TE-011070,4273.110681465877
TE-011071,4213.4763788194305
TE-011072,2159.932182516131
TE-011073,4274.783173146131
TE-011074,1074.0881607211415
TE-011075,1790.0026664587303
TE-011076,5562.59887220595
TE-011077,1164.1634288033085
TE-011078,4812.820446488283
TE-011079,2008.8831697137118
TE-011080,5217.825192534561
TE-011081,3959.0830402827223
TE-011082,1126.776500165304
TE-011083,4301.222282579429
TE-011084,1387.7141547447952
TE-011085,4936.99865932709
TE-011086,1482.9990501192638
TE-011087,1532.2418008202587
TE-011088,1072.0322889203921
TE-011089,916.6777184445784
TE-011090,5776.77499164158
TE-011091,902.3041367233765
TE-011092,1991.1765071949774
TE-011093,1336.0741235631565
TE-011094,1487.0482085492963
TE-011095,1573.1628832594638
TE-011096,357.9019464801602
TE-011097,5409.914265135802
TE-011098,572.7624022714708
TE-011099,3825.9081219843147
TE-011100,1066.9527875102347
TE-011101,817.3587537853471
TE-011102,1031.2069219809805
TE-011103,3328.486572120403
TE-011104,1638.0105220544576
TE-011105,3699.124453042309
TE-011106,1454.8226835854105
TE-011107,989.7683537905367
TE-011108,951.1459347174335
TE-011109,3505.0290389149022
TE-011110,999.6949921408741
TE-011111,2076.6992400463705
TE-011112,2363.2777737223314
TE-011113,2335.0494974142416
TE-011114,1012.6161517383008
TE-011115,853.3068275717859
TE-011116,2019.0796865627651
TE-011117,1093.6913097983795
TE-011118,272.7876160423588
TE-011119,2015.399117749134
TE-011120,4233.907824313052
TE-011121,1911.547915866872
TE-011122,1456.7613726033858
TE-011123,4223.58814428253
TE-011124,638.7085222207137
TE-011125,5134.121544930585
TE-011126,861.6881974517079
TE-011127,1264.0605902826508
TE-011128,1066.6546777759065
TE-011129,1035.6878440127898
TE-011130,2943.7228703438022
TE-011131,3002.805906004772
TE-011132,2920.3092937067277
TE-011133,1567.2578995997676
TE-011134,651.3651469237114
TE-011135,3926.5959572310308
TE-011136,1555.7757929835834
TE-011137,3919.3725577227638
TE-011138,452.2652135513696
TE-011139,4041.253083520549
TE-011140,1979.4784965753597
TE-011141,1476.011147235801
TE-011142,2755.537422276972
TE-011143,887.1821785097088
TE-011144,3547.7116529316763
TE-011145,3731.918682343259
TE-011146,3168.9637326105853
TE-011147,1913.5610799394387
TE-011148,2740.1137036198174
TE-011149,1886.4927454352016
TE-011150,1932.6348070378838
TE-011151,548.6825634972782
TE-011152,871.0776250969872
TE-011153,1831.2001997032057
TE-011154,4686.045179223291
TE-011155,902.4462394654704
TE-011156,354.88207833214716
TE-011157,2639.409863981466
TE-011158,1837.7581516784896
TE-011159,1700.8620781011768
TE-011160,1123.1570535825888
TE-011161,1778.4295174431743
TE-011162,1701.571523180895
TE-011163,890.837521312832
TE-011164,4133.132867345091
TE-011165,1378.8674218667081
TE-011166,2512.084591575038
TE-011167,4071.1916845075752
TE-011168,1668.4220426870438
TE-011169,5355.188519168464
TE-011170,2894.499572329213
TE-011171,573.5844227497589
TE-011172,1249.4221321390096
TE-011173,1780.2365391862395
TE-011174,1097.0603930141206
TE-011175,3648.0279460657625
TE-011176,4383.029734346218
TE-011177,3258.6323822383342
TE-011178,2440.3674523932023
TE-011179,2331.6522892778767
TE-011180,2510.3045104421863
TE-011181,2471.595140912163
TE-011182,1363.3920963570245
TE-011183,2920.773309236935
TE-011184,1791.7965925319222
TE-011185,996.7508653845493
TE-011186,894.1591025427286
TE-011187,2807.6279685527998
TE-011188,4725.26412249029
TE-011189,2781.361886285931
TE-011190,5356.376695408051
TE-011191,3568.906104097646
TE-011192,1501.7546629257524
TE-011193,1494.6198100079082
TE-011194,1584.0023988975731
TE-011195,3477.556411875706
TE-011196,1748.2198147551092
TE-011197,3088.531120623208
TE-011198,4756.618442071434
TE-011199,5736.713622057435
TE-011200,1115.597282181515
TE-011201,467.31086970278415
TE-011202,719.3543748843329
TE-011203,1154.194701587369
TE-011204,594.3315528601552
TE-011205,1792.744696533385
TE-011206,1598.3195947609292
TE-011207,915.9679548060044
TE-011208,1544.158374737435
TE-011209,1833.1411960644946
TE-011210,6305.451842694751
TE-011211,1514.6446722522915
TE-011212,2756.919728595151
TE-011213,3772.4567331139897
TE-011214,4021.90032588941
TE-011215,1683.380984300356
TE-011216,2176.7764187199296
TE-011217,3867.6328757645433
TE-011218,4185.49112811179
TE-011219,1556.5909178201057
TE-011220,1761.0494784448067
TE-011221,1373.9402712558158
TE-011222,874.3987868441799
TE-011223,3468.6411880117184
TE-011224,1751.1692287626872
TE-011225,715.6054428276444
TE-011226,1207.7205282299112
TE-011227,1731.1340869018823
TE-011228,2931.5926290429784
TE-011229,2222.142216820386
TE-011230,3268.5886020031603
TE-011231,1361.995174768897
TE-011232,928.8619094558735
TE-011233,460.2318785786427
TE-011234,2106.85084315539
TE-011235,1652.4926436578023
TE-011236,5356.910654954571
TE-011237,4492.785894845812
TE-011238,3686.0857263786093
TE-011239,1573.1565794009612
TE-011240,3031.34007419357
TE-011241,1679.6055291171701
TE-011242,538.8396443027408
TE-011243,3964.5805206509845
TE-011244,1911.8768705828572
TE-011245,3377.2490104138965
TE-011246,1191.5445358481497
TE-011247,564.2038690148703
TE-011248,2727.0141448331215
TE-011249,1161.3269023179644
TE-011250,2150.574364894881
TE-011251,2881.9175424648593
TE-011252,1545.0430466562907
TE-011253,1296.450181553901
TE-011254,1758.6862832605655
TE-011255,3611.526634718217
TE-011256,1363.306597323054
TE-011257,3603.4845557638964
TE-011258,1174.040469458171
TE-011259,3626.8946997102735
TE-011260,1969.6239756047646
TE-011261,297.87304807431934
TE-011262,2709.5273255848692
TE-011263,624.8662573849996
TE-011264,3126.9665548654307
TE-011265,3527.8374048410597
TE-011266,3733.635876132467
TE-011267,1117.7103414968544
TE-011268,4216.392863869671
TE-011269,1169.8804658400682
TE-011270,2836.937888476758
TE-011271,1833.4652085783362
TE-011272,1711.489011894763
TE-011273,1804.5407642720845
TE-011274,1143.3414678942747
TE-011275,5576.20938654338
TE-011276,1370.5507539105433
TE-011277,328.35905705193045
TE-011278,2261.2499327545775
TE-011279,2242.4300051851897
TE-011280,2313.5073204377395
TE-011281,1367.4825004723264
TE-011282,3431.6781981022064
TE-011283,1252.381728616648
TE-011284,1627.9607267831777
TE-011285,2684.3645631697473
TE-011286,987.5333446207003
TE-011287,1861.603164850888
TE-011288,2170.080611044388
TE-011289,6013.175549719982
TE-011290,5369.884555739341
TE-011291,2422.658096361418
TE-011292,5827.6091826897355
TE-011293,3595.036611074721
TE-011294,242.18746542422724
TE-011295,3713.962539583928
TE-011296,1882.4878750942114
TE-011297,2822.0854012765367
TE-011298,1391.1488170776895
TE-011299,2774.430263012017
TE-011300,912.864392887136
TE-011301,666.9938934706216
TE-011302,1116.5528479685402
TE-011303,1397.2970495287384
TE-011304,2065.567552935449
TE-011305,3441.363304045283
TE-011306,2438.4283977053838
TE-011307,3223.465979493215
TE-011308,2078.742985236441
TE-011309,2488.464546890545
TE-011310,4687.302055114213
